-3.087639721088635270e-01,3.989038224026444368e-01,-1.000000000000000000e+00
-5.552803337723162258e-01,4.617161497990309726e-01,-1.000000000000000000e+00
-2.807190993135009194e-01,3.821031590741768014e-01,-1.000000000000000000e+00
-4.682995215480332263e-01,6.642289872252149507e-01,-1.000000000000000000e+00
-6.159914412310172338e-01,3.316072949019144289e-01,-1.000000000000000000e+00
-5.328111584785801824e-01,5.188896006511640735e-01,-1.000000000000000000e+00
-4.740548631853016559e-01,2.915167846003896557e-01,-1.000000000000000000e+00
-7.238513917418458732e-01,1.676052369548415300e-01,-1.000000000000000000e+00
-1.217613524058833718e-01,7.102438271394930780e-01,-1.000000000000000000e+00
-5.159944598053698428e-01,4.820362262398703024e-01,-1.000000000000000000e+00
-5.164948145538801327e-01,5.402323674061335623e-01,-1.000000000000000000e+00
-5.641268014342131210e-01,4.215622291576437419e-01,-1.000000000000000000e+00
-5.027329716722306330e-01,4.278882693688501604e-01,-1.000000000000000000e+00
-7.014428722250158899e-01,2.444841278047533706e-01,-1.000000000000000000e+00
-7.005630613275570795e-01,2.615915067435707897e-01,-1.000000000000000000e+00
-6.656139149417867884e-01,3.106173456435499247e-01,-1.000000000000000000e+00
-6.309061500178358983e-01,3.375031327959732153e-01,-1.000000000000000000e+00
-5.793902933965000557e-01,4.238165290262259077e-01,-1.000000000000000000e+00
-2.365312998845183756e-01,5.005940935006947257e-01,-1.000000000000000000e+00
-2.107549163865769515e-01,4.182465284138743300e-01,-1.000000000000000000e+00
-5.566480835332185961e-01,3.590473913063760847e-01,-1.000000000000000000e+00
-5.417118412406125572e-01,2.959740994338062592e-01,-1.000000000000000000e+00
-2.561216288445393729e-01,4.793296015714076930e-01,-1.000000000000000000e+00
-4.316807367425781194e-01,3.761682276683586679e-01,-1.000000000000000000e+00
-3.774926461155700963e-01,4.838212813629070297e-01,-1.000000000000000000e+00
-3.964085476377476880e-01,4.091614399540048908e-01,-1.000000000000000000e+00
-4.731264292231571744e-01,3.162499954396480462e-01,-1.000000000000000000e+00
-2.150280003352236236e-01,3.844718483123870101e-01,-1.000000000000000000e+00
-3.905384667905309470e-01,4.691857387042546179e-01,-1.000000000000000000e+00
-4.487905480482368148e-01,3.693696019490744220e-01,-1.000000000000000000e+00
-4.278238764345587697e-01,4.168441845613415353e-01,-1.000000000000000000e+00
-3.556960839232488070e-01,4.056062150848447345e-01,-1.000000000000000000e+00
-5.292600123975716997e-01,3.712808178024715744e-01,-1.000000000000000000e+00
-4.696895048973601661e-01,5.760512799624848412e-01,-1.000000000000000000e+00
-2.701328986786393216e-01,6.924193741979252081e-01,-1.000000000000000000e+00
-6.065620469355508249e-01,2.596485398194090521e-01,-1.000000000000000000e+00
-4.123672808218543651e-01,4.175120873806008603e-01,-1.000000000000000000e+00
-5.138139041009708308e-01,4.101180311117786914e-01,-1.000000000000000000e+00
-6.140776950378494803e-01,3.942781053992803209e-01,-1.000000000000000000e+00
-3.088402541166033188e-01,2.907397606340964558e-01,-1.000000000000000000e+00
-4.608451248896017205e-01,4.313615069913794287e-01,-1.000000000000000000e+00
-3.214144476252158711e-01,6.927177594100157876e-01,-1.000000000000000000e+00
-4.845626795322459657e-01,5.233111616398673505e-01,-1.000000000000000000e+00
-5.327331672633590642e-01,4.780802809327724390e-01,-1.000000000000000000e+00
-4.259407992649357766e-01,4.264031787752173841e-01,-1.000000000000000000e+00
-4.312233028467744589e-01,5.684184839483350515e-01,-1.000000000000000000e+00
-3.546922934147005435e-01,3.429420537213445641e-01,-1.000000000000000000e+00
-5.395164732035482302e-01,3.026916630042251199e-01,-1.000000000000000000e+00
-7.069551710701489355e-01,3.231199906513211317e-01,-1.000000000000000000e+00
-5.001303304379689507e-01,4.274455133272567764e-01,-1.000000000000000000e+00
-3.594629877084116742e-01,4.743977212865502224e-01,-1.000000000000000000e+00
-3.876017349101630316e-01,4.310363299739492504e-01,-1.000000000000000000e+00
-1.481132210828945972e-01,4.060569006978766993e-01,-1.000000000000000000e+00
-4.818476566506433301e-01,2.914279547549085692e-01,-1.000000000000000000e+00
-4.173032179983238166e-01,5.064520980477027479e-01,-1.000000000000000000e+00
-5.299647024039586540e-01,3.453066297734039836e-01,-1.000000000000000000e+00
-4.752416727869785973e-01,3.962105983209767146e-01,-1.000000000000000000e+00
-6.007480982807464898e-01,3.927887987811118364e-01,-1.000000000000000000e+00
-4.484050085065973690e-01,4.294909219242981635e-01,-1.000000000000000000e+00
-2.986722089335671626e-01,4.668512398056918755e-01,-1.000000000000000000e+00
-5.711921136571618263e-01,3.494616245661745779e-01,-1.000000000000000000e+00
-2.877104269318806473e-01,5.379966580148902722e-01,-1.000000000000000000e+00
-6.436589711131546210e-01,3.965670194497761258e-01,-1.000000000000000000e+00
-3.280022611161257373e-01,4.944280861273000482e-01,-1.000000000000000000e+00
-3.927444384144109790e-01,3.319802510141016683e-01,-1.000000000000000000e+00
-2.894864354157107300e-01,5.796086059435765492e-01,-1.000000000000000000e+00
-4.171443857168242175e-01,4.805841161921762250e-01,-1.000000000000000000e+00
-3.501283140778923553e-01,4.491850266381334222e-01,-1.000000000000000000e+00
-4.154980337243614485e-01,3.546205611382902134e-01,-1.000000000000000000e+00
-3.020898445211059880e-01,3.588803589882445522e-01,-1.000000000000000000e+00
-4.454371010333488812e-01,5.730959645788971102e-01,-1.000000000000000000e+00
-4.420437596845658845e-01,5.565308690293022664e-01,-1.000000000000000000e+00
-5.440673507619067095e-01,4.176463906624121591e-01,-1.000000000000000000e+00
-6.731174360356817488e-01,2.439155593674513511e-01,-1.000000000000000000e+00
-2.873046098227405309e-01,4.959624432126474858e-01,-1.000000000000000000e+00
-5.637553612614283338e-01,3.496403220051433891e-01,-1.000000000000000000e+00
-4.145098133576539112e-01,4.000326059795042966e-01,-1.000000000000000000e+00
-4.502036127926203335e-01,3.914747072199133981e-01,-1.000000000000000000e+00
-4.815933980426052585e-01,3.455411487266246695e-01,-1.000000000000000000e+00
-4.016105446945630320e-01,4.958721815294211410e-01,-1.000000000000000000e+00
-6.295059048316034023e-01,3.191270331080886535e-01,-1.000000000000000000e+00
-3.885470911042432363e-01,5.148145397549228619e-01,-1.000000000000000000e+00
-4.183707445445179474e-01,4.190825497425976209e-01,-1.000000000000000000e+00
-2.484247206593863666e-01,6.569582503288984299e-01,-1.000000000000000000e+00
-6.408499106710223714e-01,2.777739541888877284e-01,-1.000000000000000000e+00
-4.051704392277315492e-01,4.533388342060789000e-01,-1.000000000000000000e+00
-5.200087865778186824e-01,4.175707723843515851e-01,-1.000000000000000000e+00
-3.320933950580808869e-01,5.172910394649647969e-01,-1.000000000000000000e+00
-3.127129518384776929e-01,4.238637738407078359e-01,-1.000000000000000000e+00
-5.719223273754323600e-01,4.461287229241861496e-01,-1.000000000000000000e+00
-6.432480070907331537e-01,3.100042485530138947e-01,-1.000000000000000000e+00
-4.956313440905688594e-01,3.470739578348513987e-01,-1.000000000000000000e+00
-4.179546374252822716e-01,3.860764653145452030e-01,-1.000000000000000000e+00
-3.863335614159950637e-01,6.461654525501216995e-01,-1.000000000000000000e+00
-2.395034323935760767e-01,6.275675074266473530e-01,-1.000000000000000000e+00
-3.053869323548497050e-01,5.650456747407588409e-01,-1.000000000000000000e+00
-5.369369760192057583e-01,3.513385261103394441e-01,-1.000000000000000000e+00
-5.486609644940472208e-01,3.444069962861249223e-01,-1.000000000000000000e+00
-5.770820065590669401e-01,3.943153910659020767e-01,-1.000000000000000000e+00
-3.754650534847314702e-01,5.036408335981832352e-01,-1.000000000000000000e+00
-3.056174546145484783e-01,3.578674589662114158e-01,-1.000000000000000000e+00
-3.983136477982043289e-01,3.625988762796623632e-01,-1.000000000000000000e+00
-2.602472417047465569e-01,5.395522174094367074e-01,-1.000000000000000000e+00
-2.860897779064544011e-01,5.083953805515193380e-01,-1.000000000000000000e+00
6.533449296694016084e-02,5.520975576218916103e-01,-1.000000000000000000e+00
-2.217293129306199262e-01,5.384074797220819164e-01,-1.000000000000000000e+00
-3.374123664780199761e-01,5.531140653511101846e-01,-1.000000000000000000e+00
-5.078133609131327830e-01,3.696759379963623360e-01,-1.000000000000000000e+00
-5.046604371964349411e-01,3.176870171009795740e-01,-1.000000000000000000e+00
-6.485597340520428133e-01,3.544383796369743322e-01,-1.000000000000000000e+00
-4.731054006788326660e-01,2.960604956351744477e-01,-1.000000000000000000e+00
-6.035444787312371773e-01,4.146242922670353437e-01,-1.000000000000000000e+00
-4.164738320650940295e-01,4.329442614762228914e-01,-1.000000000000000000e+00
-5.848794984525369500e-01,3.958248681367706467e-01,-1.000000000000000000e+00
-5.993782104451383930e-01,3.410509823515894823e-01,-1.000000000000000000e+00
-1.478113085368022439e-01,5.475966505528049311e-01,-1.000000000000000000e+00
-3.035348560733837076e-01,3.981256550905527547e-01,-1.000000000000000000e+00
-3.799832463482744060e-01,5.581105922028655186e-01,-1.000000000000000000e+00
-2.662009092819062062e-01,4.654125621163984761e-01,-1.000000000000000000e+00
-6.427815470779023599e-01,3.511634856331511401e-01,-1.000000000000000000e+00
-2.818872927255142713e-01,7.322057802630297374e-01,-1.000000000000000000e+00
-4.922342743229819462e-01,4.937493107572663575e-01,-1.000000000000000000e+00
-3.264139059610897675e-01,4.845658714766614139e-01,-1.000000000000000000e+00
-4.830224217485010740e-01,4.367224605211958988e-01,-1.000000000000000000e+00
-1.038688181173910152e-01,5.702935865148504035e-01,-1.000000000000000000e+00
-3.779826126483385451e-01,4.480549260770203546e-01,-1.000000000000000000e+00
-2.190005970805941615e-01,6.518645247924723662e-01,-1.000000000000000000e+00
-2.952914893812703667e-01,5.253042959629965480e-01,-1.000000000000000000e+00
-6.029176993215514813e-01,3.904847591256839223e-01,-1.000000000000000000e+00
-2.927619321562815458e-01,5.564967370592057705e-01,-1.000000000000000000e+00
-2.133142964830767596e-01,6.203179980911954772e-01,-1.000000000000000000e+00
-5.472065159192425199e-01,4.035797347751213238e-01,-1.000000000000000000e+00
-4.328428865719615715e-01,5.591636542194464710e-01,-1.000000000000000000e+00
-2.724039606567885130e-01,4.404628757790760574e-01,-1.000000000000000000e+00
-5.288088640490968828e-01,2.454227558646380203e-01,-1.000000000000000000e+00
-4.735462704229576048e-01,4.196122818320873193e-01,-1.000000000000000000e+00
-3.877179813634938910e-01,5.047916705934767378e-01,-1.000000000000000000e+00
-3.868883072136668488e-01,5.531766167696332559e-01,-1.000000000000000000e+00
-5.880705355884856544e-01,4.773072507960023358e-01,-1.000000000000000000e+00
-5.661660535515693482e-01,4.391249968975898810e-01,-1.000000000000000000e+00
-3.504014439549791859e-01,4.904697194033360574e-01,-1.000000000000000000e+00
-5.150160011867228604e-01,3.702443908323402866e-01,-1.000000000000000000e+00
-4.480346490950068983e-01,3.483715481679610093e-01,-1.000000000000000000e+00
-6.011530385294463485e-01,2.794722742692101747e-01,-1.000000000000000000e+00
-5.021943415486020967e-01,4.151747974392492324e-01,-1.000000000000000000e+00
-5.936007938480543089e-01,4.545064660687785363e-01,-1.000000000000000000e+00
-4.033761846840206999e-01,4.149726837713387795e-01,-1.000000000000000000e+00
-4.446396336534235161e-01,4.164789063142961822e-01,-1.000000000000000000e+00
-6.291546723587089218e-01,3.982745751709444448e-01,-1.000000000000000000e+00
-4.865463881874347862e-01,3.817736290102402563e-01,-1.000000000000000000e+00
-7.324778185106879391e-01,2.407098177855004906e-01,-1.000000000000000000e+00
-2.418603693440672942e-01,5.639066948642721400e-01,-1.000000000000000000e+00
-2.693554265460988972e-01,4.471532277602818795e-01,-1.000000000000000000e+00
-5.106361794396434561e-01,4.725492470806784695e-01,-1.000000000000000000e+00
-3.113497718442346240e-01,4.690443785961804224e-01,-1.000000000000000000e+00
-4.147697043990774546e-01,5.024725452167331241e-01,-1.000000000000000000e+00
-3.543579362940363353e-01,4.528974772147194017e-01,-1.000000000000000000e+00
-4.088562031283800025e-01,3.785357010419829749e-01,-1.000000000000000000e+00
-5.584422681422438473e-01,5.176643370068632066e-01,-1.000000000000000000e+00
-6.859745564634067705e-01,2.653131886509072501e-01,-1.000000000000000000e+00
-5.039082638841136941e-01,4.484103044651419623e-01,-1.000000000000000000e+00
-5.558525084634311497e-01,4.114550597732886672e-01,-1.000000000000000000e+00
-4.643395242974293069e-01,3.685926492453290848e-01,-1.000000000000000000e+00
-1.199951406215404859e-01,4.747553891756979283e-01,-1.000000000000000000e+00
-3.822860548480093712e-01,3.963529409556940664e-01,-1.000000000000000000e+00
-5.241950557315249171e-01,3.474296620252061985e-01,-1.000000000000000000e+00
-4.471276529011447565e-01,4.810621355536568444e-01,-1.000000000000000000e+00
-7.007376170104180346e-01,2.047240802694432205e-01,-1.000000000000000000e+00
-2.616116702156432439e-01,4.446528127809870057e-01,-1.000000000000000000e+00
-4.980940348614240065e-01,4.823681756970472634e-01,-1.000000000000000000e+00
-6.471817010897211730e-01,3.542159650241956115e-01,-1.000000000000000000e+00
-5.989592432961217128e-01,5.012923339818371460e-01,-1.000000000000000000e+00
-5.641789150067779701e-01,3.911065866050194018e-01,-1.000000000000000000e+00
-2.789463052113205777e-01,4.261282495117484359e-01,-1.000000000000000000e+00
-5.767585417330565178e-01,3.837273422711859894e-01,-1.000000000000000000e+00
-4.462815621936897514e-01,3.876974883860384580e-01,-1.000000000000000000e+00
-6.417608922511135461e-01,2.968861904191726353e-01,-1.000000000000000000e+00
-5.017050707774615148e-01,3.028443791663448792e-01,-1.000000000000000000e+00
-8.643074980018354836e-01,1.620139716214907821e-02,-1.000000000000000000e+00
-5.406934191341861151e-01,3.365787018119590357e-01,-1.000000000000000000e+00
-6.014927235191862565e-01,2.781200768004055135e-01,-1.000000000000000000e+00
-2.991901522018451942e-01,5.431753399934677873e-01,-1.000000000000000000e+00
-3.257039495219942182e-01,4.701473801978863776e-01,-1.000000000000000000e+00
-4.706370461608457845e-01,4.773659176498767920e-01,-1.000000000000000000e+00
-6.319194132627217186e-01,3.238634377853486512e-01,-1.000000000000000000e+00
-2.857774874282767996e-01,6.136201701592653990e-01,-1.000000000000000000e+00
-4.346491003630035266e-01,4.962791146872405079e-01,-1.000000000000000000e+00
-2.908432213880587369e-01,4.933293368667364120e-01,-1.000000000000000000e+00
-1.763810356205794960e-01,4.496225600596517324e-01,-1.000000000000000000e+00
-7.109441067186708096e-01,2.712070872003096156e-01,-1.000000000000000000e+00
-6.051386100261879619e-01,2.730234824193757959e-01,-1.000000000000000000e+00
-5.789208131945997593e-01,2.701154815931658959e-01,-1.000000000000000000e+00
-4.068216907689929940e-01,5.863534112431807443e-01,-1.000000000000000000e+00
-4.432712330954018398e-01,3.320591222272923915e-01,-1.000000000000000000e+00
-6.024590505148808006e-01,2.605911308855866082e-01,-1.000000000000000000e+00
-4.238553166919700743e-01,4.570274354673529160e-01,-1.000000000000000000e+00
-4.603557762825403188e-01,4.414986413457882009e-01,-1.000000000000000000e+00
-7.215613536100136116e-01,2.771700943994801491e-01,-1.000000000000000000e+00
-4.429345038734027185e-01,5.941607335262233391e-01,-1.000000000000000000e+00
-5.705730890585982706e-01,3.094474026656826027e-01,-1.000000000000000000e+00
-6.480116496704795281e-01,3.704628060313552851e-01,-1.000000000000000000e+00
-4.675434021937689977e-01,4.933682823866547551e-01,-1.000000000000000000e+00
-5.176304867472936166e-01,3.861491953757649753e-01,-1.000000000000000000e+00
-3.833440581665854552e-01,5.682426335388299776e-01,-1.000000000000000000e+00
-4.638844676373992115e-01,3.821896701556397602e-01,-1.000000000000000000e+00
-5.123800729106733343e-01,3.089657701166288462e-01,-1.000000000000000000e+00
-5.448111187074573536e-01,4.039448943940442405e-01,-1.000000000000000000e+00
-6.111527594239305472e-01,3.074339387239888310e-01,-1.000000000000000000e+00
-1.761999349946563598e-01,5.772066673016524874e-01,-1.000000000000000000e+00
-4.626108527909309487e-01,3.703954106840683380e-01,-1.000000000000000000e+00
-6.931749443392618559e-01,2.456267179368296638e-01,-1.000000000000000000e+00
-7.055314724320851383e-01,2.266506650321389316e-01,-1.000000000000000000e+00
-2.042730631828817423e-01,5.263799571857816773e-01,-1.000000000000000000e+00
-2.745995045152085368e-01,5.008111203205771744e-01,-1.000000000000000000e+00
-3.246140972196371877e-01,6.306643431871634675e-01,-1.000000000000000000e+00
-1.442054807735075883e-01,4.236097549519399763e-01,-1.000000000000000000e+00
-5.192657153420441318e-01,3.506031833458109759e-01,-1.000000000000000000e+00
-5.250485938522615470e-01,4.220423296064836904e-01,-1.000000000000000000e+00
-3.115714435407426208e-01,5.032960363168967888e-01,-1.000000000000000000e+00
-5.850950123015081772e-01,4.468807219468544645e-01,-1.000000000000000000e+00
-3.996629702800760242e-01,3.468204884528631737e-01,-1.000000000000000000e+00
-3.242359234791365452e-01,3.058706579467980191e-01,-1.000000000000000000e+00
-3.228048334513005102e-01,3.975100981151626911e-01,-1.000000000000000000e+00
-6.599922925524879247e-01,2.636796242004493251e-01,-1.000000000000000000e+00
-5.223928193345273030e-01,4.059259163132082904e-01,-1.000000000000000000e+00
-4.290873801510315388e-01,5.305078183300793171e-01,-1.000000000000000000e+00
-6.578269975143484771e-01,2.791103185736574233e-01,-1.000000000000000000e+00
-3.410394936399825383e-01,4.245961566120968200e-01,-1.000000000000000000e+00
-3.199678452256193850e-01,4.383527249956387095e-01,-1.000000000000000000e+00
-3.020896638290651026e-01,4.742399783081054920e-01,-1.000000000000000000e+00
-2.104879439593787538e-01,3.743931108801916707e-01,-1.000000000000000000e+00
-4.015253334799808727e-01,5.002098473926253064e-01,-1.000000000000000000e+00
-5.325648478838047595e-01,4.810971139359025983e-01,-1.000000000000000000e+00
-2.270512167160632089e-01,4.724627465766388923e-01,-1.000000000000000000e+00
-5.841427999981760877e-01,3.709567663033794815e-01,-1.000000000000000000e+00
-6.606645452266093343e-01,3.442882533854572102e-01,-1.000000000000000000e+00
-5.426077393426567141e-01,3.088631372802410624e-01,-1.000000000000000000e+00
-1.080047269624628825e-01,6.461963057554385159e-01,-1.000000000000000000e+00
-1.945733286811446305e-01,4.220026364564546384e-01,-1.000000000000000000e+00
-2.109219434933038428e-01,7.180431022279663011e-01,-1.000000000000000000e+00
-2.370891233294969425e-01,4.270410685858223587e-01,-1.000000000000000000e+00
-6.227129400631383760e-01,2.734271062690822873e-01,-1.000000000000000000e+00
-4.434331730330995924e-01,3.173153681627809419e-01,-1.000000000000000000e+00
-3.655471229440081515e-01,5.673400880896224407e-01,-1.000000000000000000e+00
-4.438632388591940980e-01,4.318376746014109813e-01,-1.000000000000000000e+00
-4.352685697813285515e-01,2.713799780249246396e-01,-1.000000000000000000e+00
-5.608365031584980898e-01,3.199052862037206069e-01,-1.000000000000000000e+00
-3.560525107277499046e-01,4.703528984027798288e-01,-1.000000000000000000e+00
-7.439518605760895298e-01,1.924584452881390462e-01,-1.000000000000000000e+00
